id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo,TransactionID
-5.0,112572.0,,,0.0,-26.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,290.0,638.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,XT1635-02,1872
-5.0,104194.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,-420.0,New,NotFound,166.0,,215.0,266.0,,,,,,,,New,NotFound,Mac OS X 10_13_3,safari generic,24.0,1280x800,match_status:2,T,F,F,F,desktop,MacOS,1875
-5.0,168839.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,532.0,278.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device,1886
-5.0,225074.0,,,0.0,-5.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,176.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows,1888
-10.0,114589.0,0.0,0.0,4.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,127.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,,1893
-45.0,155411.0,0.0,0.0,-1.0,-20.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,13.0,542.0,333.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows,1900
-25.0,118526.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,,1903
0.0,49047.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,277.0,254.0,,,,,,,,Found,Found,Android 7.0,samsung browser 6.2,32.0,2220x1080,match_status:2,T,F,T,T,mobile,SAMSUNG SM-G950U Build/NRD90M,1905
-5.0,155600.0,,,3.0,-5.0,,,0.0,0.0,95.16000366,NotFound,52.0,,New,NotFound,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,F,T,T,desktop,rv:11.0,1907
0.0,30493.0,,,9.0,-15.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,15.0,420.0,549.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0 for android,32.0,,match_status:2,T,F,T,T,mobile,SM-G955U Build/NRD90M,1915
-10.0,57633.0,0.0,0.0,2.0,-18.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,290.0,305.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,F,desktop,,1917
-40.0,261865.0,0.0,0.0,5.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,352.0,333.0,,,,,,,,Found,Found,Windows XP,chrome 49.0,24.0,1280x800,match_status:2,T,F,T,F,desktop,Windows,1921
-5.0,456284.0,,,0.0,0.0,,,,,100.0,NotFound,61.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,,1925
-20.0,234082.0,,,5.0,-7.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,15.0,417.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,T,mobile,,1926
-10.0,501604.0,,,0.0,-23.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,LG-M700 Build/NMF26X,1936
0.0,145289.0,,,1.0,-5.0,,,,,100.0,NotFound,20.0,,New,NotFound,225.0,,254.0,507.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,T,mobile,SM-A300H Build/LRX22G,1939
-5.0,69530.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,390.0,489.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows,1942
-5.0,241250.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,621.0,600.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows,1944
-25.0,477707.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,427.0,127.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,F,F,mobile,TA-1020,1949
-25.0,219168.0,,,2.0,-5.0,,,0.0,0.0,95.08000183,Found,63.0,,Unknown,,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,F,F,T,desktop,rv:11.0,1950
-10.0,142438.0,0.0,0.0,22.0,-14.0,,,0.0,0.0,100.0,NotFound,33.0,-360.0,Found,Found,166.0,15.0,620.0,333.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari generic,32.0,2436x1125,match_status:1,T,F,T,F,mobile,iOS Device,1965
-20.0,207873.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,638.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,,1966
-95.0,354591.0,0.0,0.0,-3.0,-28.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,15.0,345.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,TRT-L53 Build/HUAWEITRT-L53,1968
0.0,111041.0,,,1.0,-1.0,,,,,100.0,NotFound,,,New,NotFound,225.0,,254.0,507.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,T,mobile,SM-A300H Build/LRX22G,1970
-20.0,73574.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows,1977
-5.0,111475.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,TA-1038 Build/NMF26O,1981
0.0,6108.0,,,0.0,-25.0,,,,,100.0,Found,,-360.0,New,NotFound,166.0,15.0,374.0,533.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0,1982
-5.0,94341.0,,,18.0,-11.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,13.0,321.0,222.0,,,,,,,,New,NotFound,iOS 11.1.0,mobile safari 11.0,32.0,2436x1125,match_status:1,T,F,F,F,mobile,iOS Device,1983
0.0,155164.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,204.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_10_5,safari generic,24.0,1280x800,match_status:2,T,F,T,T,desktop,MacOS,1990
-5.0,279367.0,,,0.0,0.0,,,0.0,0.0,97.19999695,NotFound,49.0,-480.0,New,NotFound,166.0,,454.0,222.0,,,,,,,,Found,Found,Mac OS X 10_6_8,chrome 49.0,24.0,1920x1200,match_status:2,T,F,T,F,desktop,MacOS,1995
-5.0,102760.0,0.0,0.0,-3.0,-36.0,,,0.0,-6.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,176.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,Windows,1996
-40.0,72529.0,,,8.0,-10.0,,,,,100.0,NotFound,18.0,-480.0,New,NotFound,166.0,15.0,321.0,222.0,,,,,,,,New,NotFound,Android 7.0,chrome 62.0 for android,32.0,1280x720,match_status:2,T,F,T,T,mobile,SM-J727T1 Build/NRD90M,1998
